Index	root_Angle_in	root_Angle_out	root_Chord	root_THmax/CH	root_THmaxP	root_SWA	root_BOWA	mid_Angle_in	mid_Angle_out	mid_Chord	mid_THmax/CH	mid_THmaxP	mid_SWA	mid_BOWA	tip_Angle_in	tip_Angle_out	tip_Chord	tip_THmax/CH	tip_THmaxP	tip_SWA	tip_BOWA
1	44.659293	-15.518524	0.113182	12.168829	0.490785	-0.002737	-0.002539	62.130187	26.734504	0.190129	9.304197	0.433096	-0.013101	-0.002570	65.195276	53.061826	0.179847	3.275559	0.530830	-0.001619	0.003778
2	47.910478	-22.677718	0.111191	11.391831	0.534537	-0.003136	-0.005065	58.588180	26.806108	0.172505	11.080682	0.484412	-0.011706	-0.009155	60.631904	50.978270	0.166339	3.330563	0.535751	-0.004394	-0.001501
3	49.256808	-12.546300	0.117807	11.779257	0.561357	0.000798	-0.000525	55.211450	27.746619	0.171375	9.609317	0.545276	-0.021744	-0.005435	57.607168	48.874224	0.158253	3.754746	0.442471	-0.004887	-0.014820
4	40.007577	-21.304048	0.107421	12.254024	0.371960	0.002186	-0.003286	59.528437	30.923725	0.176510	9.705291	0.496834	-0.014942	-0.006015	68.739286	45.051592	0.196606	4.302781	0.449301	0.007051	-0.004500
5	49.966983	-16.865463	0.124357	11.866355	0.546099	0.004377	-0.009201	61.846899	25.601421	0.182114	10.353402	0.509937	-0.018334	-0.004129	66.280033	55.332982	0.160802	3.056995	0.484544	0.004169	0.000858
6	44.330620	-16.993870	0.096018	11.222471	0.429932	0.001382	-0.001094	58.761487	25.866834	0.187745	9.916579	0.467585	-0.010490	-0.000805	65.875543	44.459162	0.160650	3.191500	0.457971	0.004669	-0.006743
7	42.111912	-17.878241	0.085698	12.694289	0.394037	-0.006477	-0.007986	60.358333	30.848720	0.161767	10.422461	0.532576	-0.014350	-0.003339	69.574680	47.082335	0.154199	3.126870	0.479481	0.005312	0.000132
8	41.867746	-18.329105	0.109654	12.022377	0.434399	-0.001658	-0.002129	65.895255	26.748832	0.189640	9.600709	0.580717	-0.026341	-0.003207	61.856793	48.539087	0.162422	3.919543	0.490709	-0.006877	0.000977
9	42.193479	-15.030195	0.109512	12.162216	0.459615	0.002636	-0.009811	59.784963	25.329001	0.191152	9.642618	0.476159	-0.012148	-0.013158	61.138384	45.156283	0.170125	2.997538	0.459808	0.001396	-0.004054
10	43.421741	-14.734061	0.107511	10.572089	0.440422	0.000095	-0.019343	62.697207	28.647074	0.191060	10.382508	0.530163	-0.014720	-0.005809	65.581756	53.818737	0.154224	2.938208	0.435444	0.005012	-0.000148
